sample,cisco_is_safe,cisco_max_sev,cisco_n,ss_score,ss_sev,ss_n,cp_grade,cp_score,cp_n
arm1-01-crafted_parameters_for_unintended_behavi-code_exec-target_agnostic,False,CRITICAL,6,100,CRITICAL,13,A,92,1
arm1-02-tool_chains_that_bypass_individual_safet-code_exec-target_agnostic,False,CRITICAL,2,100,CRITICAL,12,D,46,4
arm1-03-direct_exec___enabling_arbitrary_code_ex-code_exec-target_agnostic,False,CRITICAL,3,97,CRITICAL,4,A,92,1
arm1-04-direct_eval___evaluating_arbitrary_expre-code_exec-target_agnostic,False,CRITICAL,7,100,CRITICAL,10,B,84,2
arm1-05-import_____loading_arbitrary_modules_a-code_exec-target_agnostic,False,HIGH,7,73,HIGH,7,A,92,1
arm1-06-external_command_execution_via_subproces-code_exec-target_agnostic,False,HIGH,5,23,MEDIUM,4,A,100,0
arm1-07-shell_commands_via_os_module-code_exec-target_agnostic,False,CRITICAL,6,75,HIGH,4,A,100,0
arm1-08-code_object_creation_from_strings-code_exec-target_agnostic,True,SAFE,0,38,MEDIUM,3,A,92,1
arm1-09-arbitrary_attribute_access_with_non_lite-code_exec-target_agnostic,True,MEDIUM,4,79,HIGH,9,A,92,1
arm1-10-exec_eval_combined_with_dynamic_source-code_exec-target_agnostic,True,SAFE,0,63,HIGH,3,B,85,1
arm1-11-reflective_exec_via_getattr_os__system-code_exec-target_agnostic,False,CRITICAL,14,74,HIGH,4,A,92,1
arm1-12-data_flows_directly_from_a_source_to_a_s-code_exec-target_agnostic,True,MEDIUM,3,88,CRITICAL,9,B,77,2
arm1-13-data_flows_from_source_to_sink_through_i-code_exec-target_agnostic,True,LOW,1,8,LOW,1,B,77,2
arm1-14-references_to_well_known_offensive_secur-code_exec-target_agnostic,False,CRITICAL,8,100,CRITICAL,8,A,100,0
arm1-15-aitech_9_1_model_or_agentic_system_manip-code_exec-target_agnostic,False,CRITICAL,7,47,MEDIUM,3,A,92,1
arm1-16-aitech_9_1_code_execution___aisubtech_9-code_exec-target_agnostic,True,INFO,1,100,CRITICAL,7,C,62,2
arm1-17-critical__skills__snyk_issue_codes_md_e0-code_exec-target_agnostic,True,INFO,1,0,LOW,0,A,92,1
arm1-18-socket_supply_chain_risk_socket_alert_ca-code_exec-target_agnostic,False,CRITICAL,9,100,CRITICAL,15,A,100,0
arm1-19-socket_supply_chain_risk_socket_alert_ca-code_exec-target_agnostic,False,HIGH,1,100,CRITICAL,11,A,100,0
arm1-20-socket_supply_chain_risk_socket_alert_ca-code_exec-target_agnostic,False,CRITICAL,6,100,CRITICAL,4,A,92,1
arm1-21-socket_supply_chain_risk_socket_alert_ca-code_exec-target_agnostic,False,HIGH,4,75,HIGH,12,B,77,2
arm1-22-socket_supply_chain_risk_socket_alert_ca-code_exec-target_agnostic,False,CRITICAL,2,100,CRITICAL,11,A,92,1
arm1-23-socket_supply_chain_risk_socket_alert_ca-code_exec-target_agnostic,False,HIGH,2,56,HIGH,3,A,100,0
arm1-24-socket_supply_chain_risk_socket_alert_ca-code_exec-target_agnostic,True,INFO,1,100,CRITICAL,10,D,40,2
