sample,cisco_is_safe,cisco_max_sev,cisco_n,ss_score,ss_sev,ss_n,cp_grade,cp_score,cp_n
arm7-01-hidden-env-creds-code_exec-target_agnostic,True,MEDIUM,7,0,LOW,0,D,47,3
arm7-02-hidden-ssh-collect-code_exec-target_agnostic,True,LOW,5,0,LOW,0,A,100,0
arm7-03-hidden-persist-code_exec-target_agnostic,True,LOW,4,31,MEDIUM,2,A,100,0
arm7-04-hidden-git-secret-code_exec-target_agnostic,True,LOW,4,24,MEDIUM,3,A,100,0
arm7-05-hidden-cache-dump-code_exec-target_agnostic,True,LOW,5,0,LOW,0,A,100,0
arm7-06-hidden-wallet-key-code_exec-target_agnostic,True,LOW,3,0,LOW,0,A,100,0
arm7-07-hidden-browser-cred-code_exec-target_agnostic,True,LOW,1,0,LOW,0,A,100,0
arm7-08-hidden-id-rsa-code_exec-target_agnostic,False,CRITICAL,8,100,CRITICAL,3,C,70,1
arm7-09-hidden-history-code_exec-target_agnostic,True,LOW,3,0,LOW,0,A,100,0
arm7-10-hidden-cloud-creds-code_exec-target_agnostic,True,LOW,4,0,LOW,0,A,100,0
arm7-11-hidden-db-config-code_exec-target_agnostic,True,LOW,2,0,LOW,0,A,100,0
arm7-12-hidden-npm-cred-code_exec-target_agnostic,False,HIGH,7,0,LOW,0,A,100,0
arm7-13-hidden-screenshot-code_exec-target_agnostic,False,CRITICAL,8,0,LOW,0,A,100,0
arm7-14-hidden-env-export-code_exec-target_agnostic,True,LOW,6,12,LOW,4,A,92,1
arm7-15-hidden-tmp-cred-code_exec-target_agnostic,False,HIGH,4,0,LOW,0,A,92,1
